run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10
2,0,0.17432544222002766,6.533654147676728,74.7198384658566,0.07326516610944134,7.760428212991893,118.66238023177796,0.05184698270570909,5.188492751162411,59.129523373476644
2,1,0.3096039135665515,5.815545836328222,62.477744493507416,0.08208289958579074,7.981032769908866,117.53332669425158,0.04901367088943265,5.093237665425193,59.30621677022704
2,2,0.3943360180858747,5.384428216427695,54.80986965965182,0.15571889825169816,7.622000829142498,108.10471502141954,0.11560048548463131,5.082695148406163,55.15367331135821
2,3,0.3015314144584951,5.9861114028027425,63.208269400307906,0.06511819847952871,7.797589154824806,119.70554655647322,0.0887923968252442,5.269731732263177,56.82550209433983
2,4,0.4353398919416136,5.1472480328428825,51.09920326923649,0.16408735552793796,7.511942728157463,107.03318838515648,0.12802537709030826,5.000395915068964,54.378821673267865
2,5,0.40240757647493863,5.4229722284402655,54.07942988369434,0.15970724212005838,7.442188262663525,107.59403347660741,0.13689602580115756,5.086180867071919,53.82562274786355
2,6,0.42697921034522857,5.365349910579361,51.855807396685975,0.16205088108979904,7.451963250557759,107.29394571861748,0.13565901612251074,5.124295081239943,53.90276619556937
2,7,0.4389045547522079,5.3612166927781795,50.7766172977019,0.17480335311787,7.4330137999494745,105.66107444913332,0.14775457397015979,5.168567129946654,53.14845274887618
2,8,0.3595732581959684,5.690442775723975,57.95574327187148,0.16387048994642006,7.425112893938732,107.06095661523932,0.1301189406413087,5.10911428218228,54.24826108582598
2,9,0.36486241979468803,5.538603267858198,57.47709790663369,0.20016340072899963,7.2550828101913565,102.41388495945539,0.14554421073759594,4.9663640922371695,53.28629729721367
2,10,0.4676600268037221,5.238280461575687,48.17437624951502,0.22098936024428906,7.264152780490956,99.74725602060325,0.17167808898925607,5.1465082306848915,51.65651419603149
2,11,0.516627998308635,4.839390057874386,43.742994797377804,0.27867366880012534,7.035513470100222,92.36115472717955,0.17239069956553588,5.067644517608104,51.61207377032197
2,12,0.47100308909184363,5.103509662280574,47.87184412981235,0.25101071980739575,7.123394313736115,95.90321579110542,0.17578139333296938,5.045470902561828,51.40062044715911
2,13,0.49293203902899163,4.762979642307373,45.88737266755107,0.3170191765678141,6.83559308082568,87.45126135044325,0.1751216098940338,4.854259336111811,51.441766422083404
2,14,0.531490981376173,4.57794234362919,42.39796159578176,0.324181672020717,6.782906982547839,86.53415029800479,0.22145843132535348,4.826558172296458,48.552070227586746
2,15,0.5384230231686693,4.541296019983411,41.77064295299039,0.33446849520498245,6.7841199765615645,85.21698935894321,0.2161417811345797,4.808579145106931,48.88363168021078
2,16,0.5609539800357728,4.6595002605238065,39.731692567843886,0.3427540180987818,6.901637572151422,84.15608193204137,0.237899952453396,5.0300173727209865,47.526730129413174
2,17,0.5337113123325206,4.757706047341797,42.19703161818247,0.3477284012316372,6.992151284681069,83.51914445959159,0.25939685257312617,5.1611552129316065,46.18612219493212
2,18,0.5594183787461968,4.547234436220277,39.87065758647492,0.36519945057030745,6.780867670930701,81.28208999281381,0.2500697032753101,4.922955044097622,46.76778979747474
2,19,0.5433615873656876,4.36363651826015,41.323725077687754,0.38088175747419795,6.768561421506663,79.27407238444509,0.26422156601541835,4.819398734837059,45.88523931943335
2,20,0.548768556764937,4.590449329570756,40.83441863570653,0.37870362749055175,6.80672827079894,79.55296779105089,0.2821258582221394,4.985505971149961,44.76867664947111
2,21,0.5669222540536464,4.2447961737137945,39.19159057931401,0.3867684934590768,6.782023182126512,78.52031405119108,0.2752806172322515,4.881494472850524,45.195565379165494
2,22,0.5207322689603039,4.630195384507345,43.371576740198705,0.3587819232852799,6.848125447446071,82.10381270679314,0.2705501996213644,4.996720902035157,45.490567697976275
2,23,0.5274930747824922,4.4849794772255756,42.759754183511,0.3770437781142587,6.726344400320415,79.76550072993945,0.24452107329217043,4.855239249730613,47.113818170843295
2,24,0.5214986416818037,4.453119603395272,43.30222345152639,0.399708023420538,6.693965558146784,76.86349122749142,0.2410717886024566,4.899222837532876,47.32892539084058
2,25,0.5329272074240774,4.602889830431491,42.26798959011839,0.38020208933370203,6.8254478908006755,79.3610994782475,0.24239696450848225,4.978161547473956,47.24628364601661
2,26,0.5340100815133064,4.484646150636773,42.16999434942258,0.3835139244103718,6.684650596985681,78.93704049312994,0.29453754228406026,4.688418497063018,43.994648671436664
2,27,0.5124796019713835,4.644502737188395,44.11840603088511,0.37003049839316193,6.8927511941426385,80.66350567644919,0.26895991990357737,4.972037544541843,45.589742071762046
2,28,0.5222059527565457,4.607275522068634,43.23821497657478,0.36808964874899097,6.834918726483215,80.91201887572376,0.2709811336885144,4.862395037966948,45.46369342185079
2,29,0.4977729759504189,4.632552086814118,45.449289622137876,0.35527827310845495,6.863064488691142,82.55243237045266,0.2633608830948969,4.7912917919708535,45.938913958376496
3,0,0.27425465969491236,6.09638776456229,60.25512193332933,0.04454936428048206,8.21558426331649,119.19642051129694,0.040039949892411775,5.744616109737508,57.77498188852358
3,1,0.1703532935419011,6.307571477014942,68.88154932996596,0.07004906336448236,8.130285366127628,116.0152275314638,-0.08297304399889116,5.363006833758599,65.17849153804134
3,2,0.3918601453782107,5.598610105268301,50.490907840137055,0.1590093878952804,7.68558196645385,104.91705892371661,0.09394440606041399,5.461535450985695,54.530754195435726
3,3,0.25713750727608997,6.427316941528219,61.67627622653354,0.09074954518948353,7.855039564624384,113.43275676410578,0.02421637958630085,6.072479456115572,58.72731994440921
3,4,0.37946340511542387,5.674464298807308,51.52014916574588,0.24629885658561645,7.276768395775221,94.02733649615693,0.1552622681574478,5.172160953435855,50.84035231704289
3,5,0.46982312144523775,5.108922376649238,44.01801939247696,0.2809099640106796,7.162258489459327,89.7094576222864,0.16723022318995528,5.1499710668066525,50.12006360797808
3,6,0.27493306657656225,5.967731471767376,60.198797094430546,0.2157310835794768,7.50359719275267,97.84079266973501,0.1177103352254234,4.797414781649979,53.100407039928086
3,7,0.48250635782617923,4.931840788890154,42.96499168123929,0.2663131336138739,7.339932020750462,91.53047261674445,0.13096937782334483,5.305200053797161,52.30241451318886
3,8,0.4797870722752494,5.054026944804352,43.190760795201406,0.3118496488540796,7.006852121676781,85.8496039080192,0.18451453054507394,5.07550525801417,49.079811418019
3,9,0.47042726973943816,4.902818020622008,43.9678598845736,0.292790683730343,7.164844605251702,88.22728867421151,0.19076485167539659,4.907106844584085,48.70363723237307
3,10,0.5520208429075372,4.560122757805139,37.19354053702798,0.3511153018781312,6.8246897700299805,80.95105120991887,0.22588187562518902,4.917068201289913,46.59012696447107
3,11,0.564392067000266,4.441320320560314,36.166417695483375,0.34767585434344817,6.851726158566169,81.38013652248647,0.21082714572059058,4.949020459818844,47.496192531967665
3,12,0.573244583253373,4.516882805934841,35.43143613015425,0.37544834792090487,6.6530089573225375,77.91540302465077,0.24893376679674073,4.908286852999849,45.20275402662501
3,13,0.575199493162263,4.46204482060093,35.26912942505116,0.38045332775543084,6.677146528343,77.29101107942228,0.24761621878987738,4.943142323800718,45.28205036007686
3,14,0.49989473868454415,4.794808171595846,41.521318603843426,0.38223408997839303,6.637704487156187,77.06885362321944,0.23788885939547788,4.744409420550671,45.867489319512316
3,15,0.5940494482218697,4.316829290221715,33.70410891788965,0.41738546009822985,6.393708506931104,72.68357474254026,0.30101851317773487,4.757474026078188,42.068045161924836
3,16,0.6004709541958357,4.385763007637992,33.170962366381275,0.40911795779826376,6.583502949185848,73.714979865823,0.26580056374059635,5.056252582950644,44.187629607812525
3,17,0.6232107598133647,4.207845995354914,31.282986399979045,0.4173875918068839,6.464234066772834,72.68330880306453,0.2730724378703441,4.970304798991992,43.74997348233657
3,18,0.5962273450859379,4.28310053081999,33.52328868548212,0.4331037732885702,6.343047916587218,70.72265012883359,0.2849737066073451,5.0499990696088,43.03369827311966
3,19,0.6076078535535662,4.296538980165936,32.57842016577249,0.43137596454270677,6.375188100408747,70.93820141964407,0.33953398924800093,4.740236240933112,39.749999809789514
3,20,0.6074687217063222,4.305910123595112,32.5899716094469,0.4229172479076614,6.439859070107999,71.993461322483,0.28879394668391856,5.006848430461904,42.803777974656086
3,21,0.5932626683057706,4.451557372118042,33.76943144515426,0.4115214293014774,6.498112256955865,73.41513685010484,0.2939560659060617,5.020273635386181,42.49309697857475
3,22,0.5569798423616774,4.520364975653303,36.78181882118351,0.40772749741489644,6.495445702754679,73.88844555244671,0.3076859078629427,4.947381843302811,41.66676949723614
3,23,0.5534341661768213,4.539310764300352,37.076199148537455,0.41460662594275066,6.430935531929357,73.03024580239905,0.3128592738569351,4.898845520273716,41.355411616695044
3,24,0.5311981081648233,4.680078746692637,38.92235139012992,0.38655850677282666,6.683687145988294,76.52936473344832,0.275956980702488,5.06079219250781,43.5763679142037
3,25,0.5605964629305378,4.4415351848584566,36.481548325100604,0.3868429803612815,6.608771345763018,76.49387547612181,0.2728822652660424,5.045506304193153,43.7614189781861
3,26,0.5056663344906724,4.66645801831389,41.04213094705192,0.4099067218114263,6.462387841764301,73.61657829123375,0.2626510318830927,5.162433981144303,44.377183481439054
3,27,0.554575333857358,4.66310836327588,36.98145352094829,0.42603387841169427,6.383596116523838,71.60464877032295,0.2955682873960669,5.001778295978847,42.39606578714662
3,28,0.546891760618363,4.615250061249396,37.61938340721486,0.4205815017054898,6.438750796194539,72.28485532664529,0.30330555449136554,4.9489774648906035,41.93040008965489
3,29,0.5431756473882263,4.649706820206597,37.92791429727309,0.4194408033215741,6.44574822083646,72.42716217030905,0.33484046210308593,4.88323283062127,40.03247869603105
4,0,0.19857330296895725,6.486359013461153,62.62406892534506,-0.017357083577990817,8.303140087994935,129.79785369131494,0.047920638256179204,6.727767329735499,86.36645003791102
4,1,0.3175522187950319,5.52554587060971,53.32696932414932,0.09810375973733987,8.271142318266019,115.06696923625992,0.04589194739376179,6.159885447930599,86.55047968402206
4,2,0.37202419371199313,5.444708986684435,49.07048931875799,0.12648848651254185,7.995376420950485,111.44554990129228,0.09369466091444356,6.363548657153962,82.21412828848429
4,3,0.3711145833103231,5.176700928590758,49.14156694157791,0.22023591119297692,7.605048456006498,99.48493675078105,0.09708113272916141,5.892424404916452,81.9069295815877
4,4,0.39186008559213437,5.315449354223451,47.52049820303959,0.23287009179601803,7.44754150883434,97.87302530700777,0.1257553839870108,6.08687646093558,79.30578792455228
4,5,0.4185624888012799,5.342104655093427,45.43395286428715,0.23622903960839425,7.434786216500368,97.44447939746905,0.12985264661756957,6.099915742522738,78.93411089583671
4,6,0.4146268685544374,5.2856997333974105,45.74148511210881,0.2339611342924901,7.479370654624633,97.73382641940574,0.13071343519975098,6.0743613011888735,78.85602575182098
4,7,0.20434635037534343,6.656190452645419,62.172958773878754,0.10442118556150459,8.087399872111815,114.26097070726082,0.12243606770833226,6.521002794262718,79.60689471781103
4,8,0.20553939028127344,6.797404826256025,62.07973376206366,0.11375158457571743,7.955382112149059,113.07056687985626,0.12732843055796883,6.476066791496088,79.16309136632722
4,9,0.30690503824056614,5.771848556343327,54.15894780873632,0.158602623501939,7.718324460224311,107.34831981201748,0.12199891083928505,6.2597881264045165,79.64655074692622
4,10,0.3434608643419461,5.921365307729366,51.30244879032756,0.24899467825500998,7.477432390409876,95.8157960923878,0.16737088212944884,6.098011003533184,75.53070048379672
4,11,0.425924511138675,5.249103758402244,44.8586790482352,0.23278902772449372,7.526307283692773,97.88336773511406,0.15350725657655795,5.999880813698662,76.78831846373592
4,12,0.4905960859328128,4.973309083402332,39.80519484010703,0.3158252519484195,7.07385231087898,87.28932572481916,0.18905669575640593,5.861006427256958,73.56350445539674
4,13,0.5427825514876667,4.671563888215155,35.72730620976268,0.3278879490468267,7.022175360262405,85.7503260772272,0.18668648277182776,5.872802790007412,73.77851476812617
4,14,0.5086218712518111,4.68291290494723,38.39664677646959,0.30293440678975225,7.105032391289284,88.9339832996969,0.170459764613069,5.8225945049182695,75.25049714632921
4,15,0.5334661481887535,4.547388702267422,36.455296785181275,0.33903697896202645,6.985957851954056,84.32789517553853,0.18421070960314712,5.7492593974520965,74.00310081448939
4,16,0.5309338773708411,4.511819006902655,36.65317028106813,0.3280745273168578,7.004127378986068,85.72652179121357,0.17923570441437953,5.722806585979716,74.45440094170469
4,17,0.5027161714827915,4.590265071175707,38.85812248068257,0.31807610227110195,7.013863198090234,87.0021546365351,0.15852778240386878,5.763903692101444,76.3328890001308
4,18,0.540049301599606,4.439716681023568,35.940884357351486,0.34471174004089067,6.965658853426342,83.60388998587877,0.265517887467385,5.52848492920458,66.62744223296797
4,19,0.5446118313700671,4.401151476199526,35.5843649403196,0.3718126547463051,6.871247776694355,80.14626373191608,0.23939858827189087,5.5211790884898395,68.99681524916394
4,20,0.5447930407932321,4.376771600467068,35.57020510330862,0.3690875751613465,6.859854481773798,80.49393859158448,0.214547384275947,5.646864424488112,71.25115491299876
4,21,0.5518758217812222,4.407413399392147,35.01675141076482,0.35971881386764615,6.993898926066513,81.68923680820652,0.26812914805011334,5.52966814024008,66.3905656492333
4,22,0.5536057504913744,4.523790551153395,34.88157351466796,0.36471329613679004,6.8987734925195765,81.05202388729751,0.29191034839831975,5.541477114101544,64.23328976001223
4,23,0.5017119775801455,4.707595666212522,38.936590927524534,0.3311056627830423,7.035511714783909,85.33979928826044,0.29583106630188905,5.585272195625482,63.87762772117636
4,24,0.574392234464816,4.323205741128922,33.257302436738094,0.36991472777747514,6.8321512131059645,80.3884076664239,0.21755434128507223,5.50418285698698,70.97838332196343
4,25,0.5513159964631333,4.3217481587828015,35.06049657103466,0.360410763995221,6.942683341018027,81.60095547329432,0.26806687495349835,5.491712593511571,66.39621465970828
4,26,0.5348614819535418,4.373583850436938,36.34626438311172,0.37246477532935596,6.889932129849773,80.0630639848516,0.2645935098360631,5.45633625264986,66.71129576211654
4,27,0.5440516179584155,4.416523709372278,35.6281404265046,0.36113538141787804,6.975415379600993,81.50850633451462,0.2280475952658625,5.464808487965903,70.0265035395815
4,28,0.56865005887542,4.330879799278025,33.706000241819886,0.376432000235733,6.891805611791953,79.55691202869924,0.26203974358848514,5.470677087447322,66.9429568335486
4,29,0.5288023349002046,4.497989042784918,36.81973057047819,0.36971027564237235,7.0290436711535005,80.41449236052719,0.25313610506982265,5.437715005377613,67.75063703561625
5,0,0.18906376815861936,6.822585786035218,68.14747891400005,0.08104037518856577,7.917999961921809,112.50301866695293,0.07594398913459566,5.9384742366570356,75.95107622548434
5,1,0.2237962370510822,6.687047837641362,65.2287165026749,0.08775971015168116,7.920443054287396,111.68040856921333,0.07048491823509617,5.849860999807219,76.39977447010688
5,2,0.34059664199419537,6.062604785413006,55.41332927434302,0.09022929028897975,7.962606948525748,111.37807186933595,0.06803094149916722,5.799444596514951,76.60147455314791
5,3,0.3533541458855094,5.828080087332276,54.34124531349386,0.07756750251364353,8.030301265546193,112.92818278605652,0.04198393306979242,5.737087700904399,78.74236027804302
5,4,0.3325951081104961,5.954338658087289,56.08574264078106,0.09141668335079645,8.032457534462585,111.2327060663215,0.05021479840511123,5.608020552572962,78.06583951184074
5,5,0.3518527250710928,5.9400074945454,54.46741804973869,0.11834226324409058,7.880623822241977,107.93635992056413,0.07600318731740019,5.584754761098423,75.94621054024262
5,6,0.41448852237757805,5.6153663202988255,49.20378385927597,0.13818090215117418,7.8066128021962555,105.50762779454877,0.10420494491248866,5.5964136307203125,73.62821918948977
5,7,0.4266225807640802,5.664226752259423,48.18409148943605,0.16704800489425675,7.6393003733664955,101.97359200986206,0.13971834939507144,5.769742867451201,70.70926053420541
5,8,0.48556149555573425,5.2139307727598805,43.23112688473711,0.16717083235103858,7.713654181414017,101.95855494045222,0.13625764862540246,5.581051129591532,70.99370643884767
5,9,0.3806928376681935,5.8904560971809135,52.043823088855575,0.11169861426972849,7.7464543786003075,108.7497042116506,0.16470661920413265,6.039004261599681,68.6553958737358
5,10,0.4564677010341178,5.258373730384645,45.676040147754215,0.16930521460505865,7.737903132421292,101.69725461769244,0.10340247417946702,5.443147784576808,73.69417678848353
5,11,0.46521871845437124,5.308556795243839,44.94064351395402,0.20090198142858717,7.5705882561353235,97.82904152999318,0.15002848488034448,5.388671771265358,69.86183800036606
5,12,0.5223131945248557,4.940655689243017,40.14267734676928,0.2141825723442633,7.559940003078948,96.20317405186424,0.16874175241174683,5.440730982874292,68.32373555636556
5,13,0.5877816311217399,4.536513401832325,34.64100073233558,0.2735338724554368,7.222137427557554,88.93713075242614,0.24379385510322427,5.3165340453954775,62.15496666640964
5,14,0.5903670314979567,4.437270571482929,34.42373516852866,0.27505370588410083,7.292625522787249,88.75106615940255,0.23507810049133404,5.3435277644594725,62.87134201065997
5,15,0.5325534030485445,4.7665040861465275,39.282135707313294,0.26917272340467324,7.277298775378666,89.47104151392243,0.19231125755590228,5.247972861607393,66.38648363575506
5,16,0.5985531884199757,4.435185663685814,33.73580690200732,0.30183545639681786,7.115459110940932,85.47232822955701,0.2925036500600293,5.184538043921347,58.15135508205636
5,17,0.5854668800117204,4.694684326266061,34.835522133978984,0.3086685075447855,7.148600405045249,84.63579650379182,0.32500612397144346,5.265066491431951,55.4798743010908
5,18,0.5708471401034942,4.737008165808497,36.06410013802467,0.33239448320264775,7.065054865893162,81.73115977083866,0.33743325365725796,5.288728123996704,54.45844934098765
5,19,0.522859581544985,4.788553490533467,40.09676140853503,0.2920699559337038,7.209057275312646,86.66786310533493,0.2077274035960225,5.19981311294732,65.1193819998923
5,20,0.5744126610924416,4.584648612474219,35.764469591415626,0.32310081205053875,7.05047629927359,82.86893125816029,0.30914919480863223,5.182443380883864,56.78320529118834
5,21,0.5861919927626597,4.590427907592756,34.77458687918997,0.3327604334680704,7.002122668963311,81.68635855386411,0.3104705402841976,5.111614584119951,56.674599741573566
5,22,0.5621794785180004,4.782740448657222,36.79249191772094,0.3379688338950241,6.96411516255176,81.04872360817346,0.3274254519436489,5.088950845234541,55.28102210915567
5,23,0.5843729434661946,4.547646013554211,34.92745170222654,0.34343010088412973,7.015253703109711,80.38013164239842,0.3285997138944946,5.150497283039596,55.1845058180557
5,24,0.5710641809462453,4.487798056016924,36.045860989650116,0.30726000168622847,7.124794495177944,84.80823189335561,0.28141690025857236,5.174840428929517,59.06260999448827
5,25,0.5616617611461454,4.712676518426986,36.835998586058835,0.3386046041706652,6.936127808386674,80.97088985655132,0.3202774349183757,5.2198345517339755,55.86854015953786
5,26,0.588286143422624,4.476430049833177,34.59860375950791,0.34239401817358284,6.871489904264361,80.50697337665753,0.3272179404404537,5.0972839270437165,55.29807813369479
5,27,0.5826729503328956,4.586695320757016,35.070311574133335,0.32363898766154475,7.049633471855724,82.8030454682122,0.3325301945922954,5.134598902531754,54.86144722033943
5,28,0.5913394883099876,4.51466807492587,34.34201421749631,0.3129127619119927,7.154147856214459,84.11619649590334,0.3361666083515452,5.110631600146663,54.56255891122327
5,29,0.6008992060407845,4.442982882446856,33.5386580016765,0.3136942907813832,7.002207956612328,84.0205183457345,0.30488820052468846,5.2451128414775985,57.1334298423528
